Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.46,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.47,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.48,17.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.49,17.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.5,17.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.51,17.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.52,17.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.53,17.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.54,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.55,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.56,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.57,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
