Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.39,-69.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,37
7.4,-69.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,36
7.41,-69.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,35
7.42,-69.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,34
7.43,-69.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,33
7.44,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,32
7.45,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,31
7.46,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,30
7.47,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,29
7.48,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,28
7.49,-70.00, 44.00, -110.00,0,0.00, 0.00,1,-1,-1,27
7.5,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,26
7.51,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,25
7.52,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,24
7.53,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,23
7.54,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,22
7.55,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,21
7.56,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,20
7.57,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,19
7.58,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,18
7.59,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,17
7.6,-71.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,16
7.61,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,15
7.62,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,14
7.63,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,13
7.64,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,12
7.65,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,11
7.66,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,10
7.67,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,9
7.68,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,8
7.69,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,7
7.7,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,6
7.71,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,5
7.72,-72.00, 45.00, -110.00,0,0.00, 0.00,1,-1,-1,4
7.73,-71.00, 45.00, -109.00,0,0.00, 0.00,1,-1,-1,3
7.74,-71.00, 45.00, -109.00,0,0.00, 0.00,1,-1,-1,2
7.75,-71.00, 45.00, -109.00,0,0.00, 0.00,1,-1,-1,1
7.76,-71.00, 45.00, -109.00,0,0.00, 0.00,1,-1,-1,0
7.77,-71.00, 45.00, -109.00,0,0.00, 0.00,1,-1,-1,0
