Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.61,54.00, -66.00, 104.00,0,0.00, 0.00,1,-1,-1,39
7.62,54.00, -66.00, 104.00,0,0.00, 0.00,1,-1,-1,38
7.63,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,37
7.64,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,36
7.65,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,35
7.66,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,34
7.67,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,33
7.68,52.00, -65.00, 106.00,0,0.00, 0.00,1,-1,-1,32
7.69,51.00, -65.00, 107.00,0,0.00, 0.00,1,-1,-1,31
7.7,50.00, -65.00, 108.00,0,0.00, 0.00,1,-1,-1,30
7.71,50.00, -65.00, 108.00,0,0.00, 0.00,1,-1,-1,29
7.72,49.00, -65.00, 109.00,0,0.00, 0.00,1,-1,-1,28
7.73,49.00, -65.00, 109.00,0,0.00, 0.00,1,-1,-1,27
7.74,49.00, -65.00, 110.00,0,0.00, 0.00,1,-1,-1,26
7.75,48.00, -65.00, 110.00,0,0.00, 0.00,1,-1,-1,25
7.76,48.00, -65.00, 110.00,0,0.00, 0.00,1,-1,-1,24
7.77,47.00, -65.00, 111.00,0,0.00, 0.00,1,-1,-1,23
7.78,47.00, -65.00, 111.00,0,0.00, 0.00,1,-1,-1,22
7.79,47.00, -65.00, 111.00,0,0.00, 0.00,1,-1,-1,21
7.8,47.00, -65.00, 111.00,0,0.00, 0.00,1,-1,-1,20
7.81,47.00, -65.00, 111.00,0,0.00, 0.00,1,-1,-1,19
7.82,47.00, -65.00, 112.00,0,0.00, 0.00,1,-1,-1,18
7.83,47.00, -65.00, 112.00,0,0.00, 0.00,1,-1,-1,17
7.84,47.00, -65.00, 112.00,0,0.00, 0.00,1,-1,-1,16
7.85,47.00, -65.00, 112.00,0,0.00, 0.00,1,-1,-1,15
7.86,47.00, -66.00, 112.00,0,0.00, 0.00,1,-1,-1,14
7.87,47.00, -66.00, 112.00,0,0.00, 0.00,1,-1,-1,13
7.88,47.00, -66.00, 112.00,0,0.00, 0.00,1,-1,-1,12
7.89,47.00, -66.00, 111.00,0,0.00, 0.00,1,-1,-1,11
7.9,47.00, -66.00, 111.00,0,0.00, 0.00,1,-1,-1,10
7.91,47.00, -66.00, 111.00,0,0.00, 0.00,1,-1,-1,9
7.92,48.00, -66.00, 111.00,0,0.00, 0.00,1,-1,-1,8
7.93,48.00, -66.00, 111.00,0,0.00, 0.00,1,-1,-1,7
7.94,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,6
7.95,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,5
7.96,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,4
7.97,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,3
7.98,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,2
7.99,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,1
8,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.01,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.02,48.00, -67.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.03,48.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.04,48.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.05,48.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.059999,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.07,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.08,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.09,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.099999,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.11,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.12,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.13,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.139999,49.00, -68.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.15,49.00, -69.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.16,49.00, -69.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.17,49.00, -69.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.179999,50.00, -69.00, 110.00,0,0.00, 0.00,1,-1,-1,0
8.19,50.00, -69.00, 110.00,0,0.00, 0.00,1,-1,-1,0
8.2,50.00, -69.00, 110.00,0,0.00, 0.00,1,-1,-1,0
8.21,50.00, -69.00, 110.00,0,0.00, 0.00,1,-1,-1,0
