Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.61,-49.00, -22.00, -124.00,0,0.00, 0.00,1,-1,-1,78
7.62,-50.00, -21.00, -123.00,0,0.00, 0.00,1,-1,-1,77
7.63,-50.00, -21.00, -123.00,0,0.00, 0.00,1,-1,-1,76
7.64,-53.00, -19.00, -119.00,0,0.00, 0.00,1,-1,-1,75
7.65,-53.00, -19.00, -119.00,0,0.00, 0.00,1,-1,-1,74
7.66,-53.00, -19.00, -119.00,0,0.00, 0.00,1,-1,-1,73
7.67,-58.00, -17.00, -117.00,0,0.00, 0.00,1,-1,-1,72
7.68,-58.00, -17.00, -117.00,0,0.00, 0.00,1,-1,-1,71
7.69,-58.00, -17.00, -117.00,0,0.00, 0.00,1,-1,-1,70
7.7,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,69
7.71,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,68
7.72,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,67
7.73,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,66
7.74,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,65
7.75,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,64
7.76,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,63
7.77,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,62
7.78,-58.00, -16.00, -116.00,0,0.00, 0.00,1,-1,-1,61
7.79,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,60
7.8,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,59
7.81,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,58
7.82,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,57
7.83,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,56
7.84,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,55
7.85,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,54
7.86,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,53
7.87,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,52
7.88,-59.00, -16.00, -115.00,0,0.00, 0.00,1,-1,-1,51
7.89,-59.00, -16.00, -114.00,0,0.00, 0.00,1,-1,-1,50
7.9,-59.00, -16.00, -114.00,0,0.00, 0.00,1,-1,-1,49
7.91,-60.00, -16.00, -114.00,0,0.00, 0.00,1,-1,-1,48
7.92,-60.00, -16.00, -114.00,0,0.00, 0.00,1,-1,-1,47
7.93,-60.00, -16.00, -114.00,0,0.00, 0.00,1,-1,-1,46
7.94,-61.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,45
7.95,-61.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,44
7.96,-61.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,43
7.97,-61.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,42
7.98,-61.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,41
7.99,-62.00, -16.00, -113.00,0,0.00, 0.00,1,-1,-1,40
8,-62.00, -15.00, -112.00,0,0.00, 0.00,1,-1,-1,39
8.01,-62.00, -15.00, -112.00,0,0.00, 0.00,1,-1,-1,38
8.02,-62.00, -16.00, -112.00,0,0.00, 0.00,1,-1,-1,37
8.03,-62.00, -16.00, -112.00,0,0.00, 0.00,1,-1,-1,36
8.04,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,35
8.05,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,34
8.059999,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,33
8.07,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,32
8.08,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,31
8.09,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,30
8.099999,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,29
8.11,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,28
8.12,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,27
8.13,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,26
8.139999,-63.00, -16.00, -111.00,0,0.00, 0.00,1,-1,-1,25
8.15,-63.00, -16.00, -110.00,0,0.00, 0.00,1,-1,-1,24
8.16,-63.00, -16.00, -110.00,0,0.00, 0.00,1,-1,-1,23
8.17,-63.00, -16.00, -110.00,0,0.00, 0.00,1,-1,-1,22
8.179999,-63.00, -16.00, -110.00,0,0.00, 0.00,1,-1,-1,21
8.19,-63.00, -16.00, -110.00,0,0.00, 0.00,1,-1,-1,20
