Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.69,117.00, -83.00, -24.00,0,0.00, 0.00,1,-1,-1,0
7.7,95.00, -84.00, -1.00,0,0.00, 0.00,1,-1,-1,0
7.71,32.00, -82.00, 62.00,0,0.00, 0.00,1,-1,-1,0
7.72,32.00, -82.00, 62.00,0,0.00, 0.00,1,-1,-1,0
7.73,32.00, -82.00, 62.00,0,0.00, 0.00,1,-1,-1,0
7.74,22.00, -80.00, 73.00,0,0.00, 0.00,1,-1,-1,0
7.75,14.00, -78.00, 81.00,0,0.00, 0.00,1,-1,-1,0
7.76,14.00, -78.00, 81.00,0,0.00, 0.00,1,-1,-1,0
7.77,3.00, -73.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.78,3.00, -73.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.79,0.00, -70.00, 96.00,0,0.00, 0.00,1,-1,-1,0
7.8,-2.00, -67.00, 99.00,0,0.00, 0.00,1,-1,-1,0
7.81,-2.00, -67.00, 99.00,0,0.00, 0.00,1,-1,-1,0
7.82,-4.00, -61.00, 100.00,0,0.00, 0.00,1,-1,-1,0
7.83,-4.00, -61.00, 100.00,0,0.00, 0.00,1,-1,-1,0
7.84,-4.00, -58.00, 100.00,0,0.00, 0.00,1,-1,-1,0
7.85,-3.00, -56.00, 100.00,0,0.00, 0.00,1,-1,-1,0
7.86,-3.00, -56.00, 100.00,0,0.00, 0.00,1,-1,-1,0
7.87,-1.00, -53.00, 96.00,0,0.00, 0.00,1,-1,-1,0
7.88,-1.00, -53.00, 96.00,0,0.00, 0.00,1,-1,-1,0
7.89,1.00, -52.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.9,1.00, -52.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.91,1.00, -51.00, 91.00,0,0.00, 0.00,1,-1,-1,0
7.92,1.00, -51.00, 91.00,0,0.00, 0.00,1,-1,-1,0
7.93,0.00, -50.00, 91.00,0,0.00, 0.00,1,-1,-1,0
7.94,0.00, -49.00, 91.00,0,0.00, 0.00,1,-1,-1,0
7.95,0.00, -49.00, 91.00,0,0.00, 0.00,1,-1,-1,0
7.96,-1.00, -48.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.97,-1.00, -48.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.98,-1.00, -47.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.99,-1.00, -47.00, 93.00,0,0.00, 0.00,1,-1,-1,0
8,-2.00, -46.00, 94.00,0,0.00, 0.00,1,-1,-1,0
8.01,-2.00, -46.00, 94.00,0,0.00, 0.00,1,-1,-1,0
8.02,-2.00, -44.00, 96.00,0,0.00, 0.00,1,-1,-1,0
8.03,-3.00, -43.00, 97.00,0,0.00, 0.00,1,-1,-1,0
8.04,-3.00, -43.00, 97.00,0,0.00, 0.00,1,-1,-1,0
8.05,-6.00, -36.00, 107.00,0,0.00, 0.00,1,-1,-1,0
8.059999,-6.00, -36.00, 107.00,0,0.00, 0.00,1,-1,-1,0
8.07,-7.00, -34.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.08,-7.00, -34.00, 111.00,0,0.00, 0.00,1,-1,-1,0
8.09,-10.00, -30.00, 119.00,0,0.00, 0.00,1,-1,-1,0
8.099999,-10.00, -30.00, 119.00,0,0.00, 0.00,1,-1,-1,0
8.11,-11.00, -28.00, 121.00,0,0.00, 0.00,1,-1,-1,0
8.12,-11.00, -28.00, 121.00,0,0.00, 0.00,1,-1,-1,0
8.13,-13.00, -25.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.139999,-13.00, -25.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.15,-13.00, -23.00, 129.00,0,0.00, 0.00,1,-1,-1,0
8.16,-13.00, -22.00, 131.00,0,0.00, 0.00,1,-1,-1,0
8.17,-13.00, -22.00, 131.00,0,0.00, 0.00,1,-1,-1,0
8.179999,-12.00, -19.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.19,-12.00, -19.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.2,-12.00, -19.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.21,-12.00, -19.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.22,-11.00, -17.00, 134.00,0,0.00, 0.00,1,-1,-1,0
8.23,-11.00, -17.00, 134.00,0,0.00, 0.00,1,-1,-1,0
8.24,-11.00, -16.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.25,-11.00, -16.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.26,-11.00, -15.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.27,-11.00, -15.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.28,-11.00, -15.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.29,-11.00, -15.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.3,-10.00, -14.00, 136.00,0,0.00, 0.00,1,-1,-1,0
8.309999,-10.00, -12.00, 137.00,0,0.00, 0.00,1,-1,-1,0
8.32,-10.00, -12.00, 137.00,0,0.00, 0.00,1,-1,-1,0
8.33,-10.00, -12.00, 138.00,0,0.00, 0.00,1,-1,-1,0
8.34,-10.00, -12.00, 138.00,0,0.00, 0.00,1,-1,-1,0
8.349999,-10.00, -11.00, 139.00,0,0.00, 0.00,1,-1,-1,0
8.36,-10.00, -9.00, 140.00,0,0.00, 0.00,1,-1,-1,0
8.37,-10.00, -9.00, 140.00,0,0.00, 0.00,1,-1,-1,0
8.38,-9.00, -9.00, 141.00,0,0.00, 0.00,1,-1,-1,0
8.389999,-9.00, -8.00, 141.00,0,0.00, 0.00,1,-1,-1,0
8.4,-9.00, -8.00, 141.00,0,0.00, 0.00,1,-1,-1,0
8.41,-8.00, -6.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.42,-8.00, -6.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.429999,-8.00, -5.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.44,-8.00, -4.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.45,-8.00, -4.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.46,-9.00, -3.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.47,-9.00, -3.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.48,-9.00, -3.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.49,-9.00, -3.00, 142.00,0,0.00, 0.00,1,-1,-1,0
8.5,-9.00, 0.00, 141.00,0,0.00, 0.00,1,-1,-1,0
8.51,-9.00, 0.00, 141.00,0,0.00, 0.00,1,-1,-1,0
8.52,-9.00, 1.00, 140.00,0,0.00, 0.00,1,-1,-1,0
8.53,-9.00, 1.00, 140.00,0,0.00, 0.00,1,-1,-1,0
8.54,-9.00, 1.00, 140.00,0,0.00, 0.00,1,-1,-1,0
8.55,-9.00, 3.00, 138.00,0,0.00, 0.00,1,-1,-1,0
8.559999,-9.00, 3.00, 138.00,0,0.00, 0.00,1,-1,-1,0
8.57,-9.00, 4.00, 138.00,0,0.00, 0.00,1,-1,-1,0
8.58,-7.00, 5.00, 136.00,0,0.00, 0.00,1,-1,-1,0
8.59,-7.00, 5.00, 136.00,0,0.00, 0.00,1,-1,-1,0
8.599999,-6.00, 5.00, 136.00,0,0.00, 0.00,1,-1,-1,0
8.61,-6.00, 5.00, 136.00,0,0.00, 0.00,1,-1,-1,0
8.62,-4.00, 5.00, 135.00,0,0.00, 0.00,1,-1,-1,0
8.63,-2.00, 6.00, 134.00,0,0.00, 0.00,1,-1,-1,0
8.639999,-2.00, 6.00, 134.00,0,0.00, 0.00,1,-1,-1,0
8.65,-1.00, 6.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.66,-1.00, 6.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.67,-1.00, 6.00, 133.00,0,0.00, 0.00,1,-1,-1,0
8.679999,0.00, 7.00, 131.00,0,0.00, 0.00,1,-1,-1,0
8.69,0.00, 7.00, 131.00,0,0.00, 0.00,1,-1,-1,0
8.7,0.00, 7.00, 131.00,0,0.00, 0.00,1,-1,-1,0
8.71,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.72,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.73,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.74,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.75,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.76,0.00, 8.00, 130.00,0,0.00, 0.00,1,-1,-1,0
8.77,0.00, 8.00, 129.00,0,0.00, 0.00,1,-1,-1,0
8.78,0.00, 8.00, 129.00,0,0.00, 0.00,1,-1,-1,0
8.79,0.00, 8.00, 129.00,0,0.00, 0.00,1,-1,-1,0
8.8,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.809999,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.82,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.83,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.84,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.849999,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.86,-1.00, 9.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.87,-1.00, 8.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.88,-1.00, 8.00, 128.00,0,0.00, 0.00,1,-1,-1,0
8.889999,-2.00, 8.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.9,-2.00, 7.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.91,-2.00, 7.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.92,-2.00, 7.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.929999,-2.00, 7.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.94,-2.00, 7.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.95,-3.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.96,-3.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.97,-4.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.98,-4.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
8.99,-4.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9,-4.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.01,-4.00, 6.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.02,-5.00, 5.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.03,-5.00, 5.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.04,-5.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.05,-5.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.059999,-5.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.07,-5.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
9.08,-5.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.09,-5.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.099999,-4.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.11,-4.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.12,-4.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.13,-4.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.139999,-4.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.15,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.16,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.17,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.179999,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.19,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.2,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.21,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.22,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.23,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
9.24,-5.00, 3.00, 127.00,0,0.00, 0.00,1,-1,-1,0
