Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.52,12.00, -40.00, -63.00,0,0.00, 0.00,1,-1,-1,0
7.53,12.00, -40.00, -63.00,0,0.00, 0.00,1,-1,-1,0
7.54,10.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,0
7.55,10.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,0
7.56,7.00, -35.00, -65.00,0,0.00, 0.00,1,-1,-1,0
7.57,7.00, -35.00, -65.00,0,0.00, 0.00,1,-1,-1,0
7.58,7.00, -33.00, -66.00,0,0.00, 0.00,1,-1,-1,0
7.59,6.00, -31.00, -67.00,0,0.00, 0.00,1,-1,-1,0
7.6,6.00, -31.00, -67.00,0,0.00, 0.00,1,-1,-1,0
7.61,5.00, -27.00, -68.00,0,0.00, 0.00,1,-1,-1,0
7.62,5.00, -27.00, -68.00,0,0.00, 0.00,1,-1,-1,0
7.63,4.00, -26.00, -68.00,0,0.00, 0.00,1,-1,-1,0
7.64,3.00, -24.00, -68.00,0,0.00, 0.00,1,-1,-1,0
7.65,3.00, -24.00, -68.00,0,0.00, 0.00,1,-1,-1,0
7.66,-1.00, -17.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.67,-1.00, -17.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.68,-2.00, -15.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.69,-2.00, -15.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.7,-6.00, -10.00, -72.00,0,0.00, 0.00,1,-1,-1,0
7.71,-6.00, -10.00, -72.00,0,0.00, 0.00,1,-1,-1,0
7.72,-6.00, -10.00, -72.00,0,0.00, 0.00,1,-1,-1,0
7.73,-7.00, -9.00, -73.00,0,0.00, 0.00,1,-1,-1,0
7.74,-9.00, -6.00, -74.00,0,0.00, 0.00,1,-1,-1,0
7.75,-9.00, -6.00, -74.00,0,0.00, 0.00,1,-1,-1,0
7.76,-10.00, -4.00, -75.00,0,0.00, 0.00,1,-1,-1,0
7.77,-10.00, -4.00, -75.00,0,0.00, 0.00,1,-1,-1,0
7.78,-11.00, -3.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.79,-12.00, 0.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.8,-12.00, 0.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.81,-12.00, 2.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.82,-12.00, 2.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.83,-12.00, 2.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.84,-12.00, 6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.85,-12.00, 6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.86,-12.00, 9.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.87,-12.00, 9.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.88,-13.00, 14.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.89,-13.00, 14.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.9,-13.00, 16.00, -78.00,0,0.00, 0.00,1,-1,-1,100
7.91,-13.00, 16.00, -78.00,0,0.00, 0.00,1,-1,-1,99
7.92,-14.00, 22.00, -80.00,0,0.00, 0.00,1,-1,-1,98
7.93,-15.00, 24.00, -80.00,0,0.00, 0.00,1,-1,-1,97
7.94,-15.00, 24.00, -80.00,0,0.00, 0.00,1,-1,-1,96
7.95,-15.00, 26.00, -80.00,0,0.00, 0.00,1,-1,-1,95
7.96,-15.00, 26.00, -80.00,0,0.00, 0.00,1,-1,-1,94
7.97,-15.00, 26.00, -80.00,0,0.00, 0.00,1,-1,-1,93
7.98,-15.00, 26.00, -80.00,0,0.00, 0.00,1,-1,-1,92
7.99,-13.00, 34.00, -78.00,0,0.00, 0.00,1,-1,-1,91
8,-13.00, 34.00, -78.00,0,0.00, 0.00,1,-1,-1,90
8.01,-12.00, 38.00, -78.00,0,0.00, 0.00,1,-1,-1,89
8.02,-12.00, 38.00, -78.00,0,0.00, 0.00,1,-1,-1,88
8.03,-11.00, 39.00, -76.00,0,0.00, 0.00,1,-1,-1,87
8.04,-11.00, 39.00, -76.00,0,0.00, 0.00,1,-1,-1,86
8.05,-14.00, 39.00, -75.00,0,0.00, 0.00,1,-1,-1,85
8.059999,-14.00, 39.00, -75.00,0,0.00, 0.00,1,-1,-1,84
8.07,-14.00, 39.00, -75.00,0,0.00, 0.00,1,-1,-1,83
8.08,-15.00, 39.00, -75.00,0,0.00, 0.00,1,-1,-1,82
8.09,-14.00, 38.00, -74.00,0,0.00, 0.00,1,-1,-1,81
8.099999,-14.00, 38.00, -74.00,0,0.00, 0.00,1,-1,-1,80
8.11,-10.00, 36.00, -70.00,0,0.00, 0.00,1,-1,-1,79
8.12,-10.00, 36.00, -70.00,0,0.00, 0.00,1,-1,-1,78
8.13,-9.00, 35.00, -69.00,0,0.00, 0.00,1,-1,-1,77
8.139999,-9.00, 35.00, -69.00,0,0.00, 0.00,1,-1,-1,76
8.15,-6.00, 31.00, -67.00,0,0.00, 0.00,1,-1,-1,75
8.16,-5.00, 28.00, -66.00,0,0.00, 0.00,1,-1,-1,74
8.17,-5.00, 28.00, -66.00,0,0.00, 0.00,1,-1,-1,73
8.179999,-3.00, 26.00, -66.00,0,0.00, 0.00,1,-1,-1,72
8.19,-3.00, 26.00, -66.00,0,0.00, 0.00,1,-1,-1,71
8.2,1.00, 22.00, -65.00,0,0.00, 0.00,1,-1,-1,70
8.21,1.00, 22.00, -65.00,0,0.00, 0.00,1,-1,-1,69
8.22,2.00, 21.00, -64.00,0,0.00, 0.00,1,-1,-1,68
8.23,2.00, 21.00, -64.00,0,0.00, 0.00,1,-1,-1,67
8.24,2.00, 21.00, -64.00,0,0.00, 0.00,1,-1,-1,66
8.25,5.00, 19.00, -64.00,0,0.00, 0.00,1,-1,-1,65
8.26,5.00, 19.00, -64.00,0,0.00, 0.00,1,-1,-1,64
8.27,6.00, 18.00, -64.00,0,0.00, 0.00,1,-1,-1,63
8.28,7.00, 15.00, -65.00,0,0.00, 0.00,1,-1,-1,62
8.29,7.00, 15.00, -65.00,0,0.00, 0.00,1,-1,-1,61
8.3,10.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,60
8.309999,10.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,59
8.32,10.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,58
8.33,10.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,57
8.34,13.00, 7.00, -70.00,0,0.00, 0.00,1,-1,-1,56
8.349999,14.00, 7.00, -71.00,0,0.00, 0.00,1,-1,-1,55
8.36,14.00, 7.00, -71.00,0,0.00, 0.00,1,-1,-1,54
8.37,17.00, 4.00, -74.00,0,0.00, 0.00,1,-1,-1,53
8.38,17.00, 4.00, -74.00,0,0.00, 0.00,1,-1,-1,52
8.389999,18.00, 3.00, -75.00,0,0.00, 0.00,1,-1,-1,51
8.4,18.00, 3.00, -75.00,0,0.00, 0.00,1,-1,-1,50
8.41,19.00, 2.00, -76.00,0,0.00, 0.00,1,-1,-1,49
8.42,19.00, 2.00, -76.00,0,0.00, 0.00,1,-1,-1,48
8.429999,21.00, -1.00, -78.00,0,0.00, 0.00,1,-1,-1,47
8.44,22.00, -2.00, -79.00,0,0.00, 0.00,1,-1,-1,46
8.45,23.00, -3.00, -79.00,0,0.00, 0.00,1,-1,-1,45
8.46,23.00, -3.00, -79.00,0,0.00, 0.00,1,-1,-1,44
8.47,24.00, -5.00, -81.00,0,0.00, 0.00,1,-1,-1,43
8.48,24.00, -5.00, -81.00,0,0.00, 0.00,1,-1,-1,42
8.49,25.00, -5.00, -81.00,0,0.00, 0.00,1,-1,-1,41
8.5,26.00, -4.00, -81.00,0,0.00, 0.00,1,-1,-1,40
8.51,26.00, -4.00, -81.00,0,0.00, 0.00,1,-1,-1,39
8.52,28.00, -2.00, -80.00,0,0.00, 0.00,1,-1,-1,38
8.53,28.00, -2.00, -80.00,0,0.00, 0.00,1,-1,-1,37
8.54,29.00, -1.00, -79.00,0,0.00, 0.00,1,-1,-1,36
8.55,31.00, 2.00, -78.00,0,0.00, 0.00,1,-1,-1,35
8.559999,31.00, 2.00, -78.00,0,0.00, 0.00,1,-1,-1,34
8.57,31.00, 3.00, -77.00,0,0.00, 0.00,1,-1,-1,33
8.58,31.00, 3.00, -77.00,0,0.00, 0.00,1,-1,-1,32
8.59,31.00, 6.00, -75.00,0,0.00, 0.00,1,-1,-1,31
8.599999,31.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,30
8.61,31.00, 11.00, -68.00,0,0.00, 0.00,1,-1,-1,29
8.62,30.00, 12.00, -66.00,0,0.00, 0.00,1,-1,-1,28
8.63,30.00, 12.00, -66.00,0,0.00, 0.00,1,-1,-1,27
8.639999,30.00, 15.00, -62.00,0,0.00, 0.00,1,-1,-1,26
8.65,30.00, 15.00, -62.00,0,0.00, 0.00,1,-1,-1,25
8.66,31.00, 17.00, -60.00,0,0.00, 0.00,1,-1,-1,24
8.67,31.00, 18.00, -60.00,0,0.00, 0.00,1,-1,-1,23
8.679999,31.00, 18.00, -60.00,0,0.00, 0.00,1,-1,-1,22
8.69,31.00, 18.00, -60.00,0,0.00, 0.00,1,-1,-1,21
8.7,32.00, 20.00, -58.00,0,0.00, 0.00,1,-1,-1,20
8.71,32.00, 20.00, -58.00,0,0.00, 0.00,1,-1,-1,19
8.72,33.00, 20.00, -57.00,0,0.00, 0.00,1,-1,-1,18
8.73,33.00, 20.00, -57.00,0,0.00, 0.00,1,-1,-1,17
8.74,34.00, 21.00, -55.00,0,0.00, 0.00,1,-1,-1,16
8.75,34.00, 21.00, -55.00,0,0.00, 0.00,1,-1,-1,15
8.76,35.00, 22.00, -55.00,0,0.00, 0.00,1,-1,-1,14
8.77,35.00, 22.00, -55.00,0,0.00, 0.00,1,-1,-1,13
8.78,37.00, 25.00, -55.00,0,0.00, 0.00,1,-1,-1,12
8.79,37.00, 25.00, -55.00,0,0.00, 0.00,1,-1,-1,11
8.8,37.00, 26.00, -55.00,0,0.00, 0.00,1,-1,-1,10
8.809999,37.00, 26.00, -55.00,0,0.00, 0.00,1,-1,-1,9
8.82,40.00, 29.00, -53.00,0,0.00, 0.00,1,-1,-1,8
8.83,40.00, 29.00, -53.00,0,0.00, 0.00,1,-1,-1,7
8.84,40.00, 32.00, -53.00,0,0.00, 0.00,1,-1,-1,6
8.849999,40.00, 32.00, -56.00,0,0.00, 0.00,1,-1,-1,5
8.86,40.00, 32.00, -56.00,0,0.00, 0.00,1,-1,-1,4
8.87,40.00, 32.00, -56.00,0,0.00, 0.00,1,-1,-1,3
8.88,41.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,2
8.889999,41.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,1
8.9,42.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.91,42.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.92,44.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.929999,44.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.94,44.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.95,44.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.96,44.00, 32.00, -57.00,1,0.00, 0.00,1,-1,-1,0
8.97,48.00, 30.00, -61.00,0,0.00, 0.00,1,-1,-1,0
8.98,48.00, 30.00, -61.00,0,0.00, 0.00,1,-1,-1,0
8.99,48.00, 30.00, -61.00,0,0.00, 0.00,1,-1,-1,0
9,51.00, 27.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.01,52.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
9.02,52.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
9.03,53.00, 25.00, -70.00,0,0.00, 0.00,1,-1,-1,0
9.04,55.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
9.05,55.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
9.059999,55.00, 22.00, -74.00,0,0.00, 0.00,1,-1,-1,0
9.07,55.00, 22.00, -74.00,0,0.00, 0.00,1,-1,-1,0
9.08,56.00, 21.00, -75.00,0,0.00, 0.00,1,-1,-1,0
9.09,58.00, 20.00, -78.00,0,0.00, 0.00,1,-1,-1,0
9.099999,58.00, 20.00, -78.00,0,0.00, 0.00,1,-1,-1,0
9.11,59.00, 19.00, -79.00,0,0.00, 0.00,1,-1,-1,0
9.12,59.00, 19.00, -79.00,0,0.00, 0.00,1,-1,-1,0
9.13,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.139999,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.15,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.16,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.17,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.179999,60.00, 18.00, -81.00,0,0.00, 0.00,1,-1,-1,0
9.19,60.00, 17.00, -82.00,0,0.00, 0.00,1,-1,-1,0
9.2,60.00, 17.00, -82.00,0,0.00, 0.00,1,-1,-1,0
9.21,60.00, 17.00, -82.00,0,0.00, 0.00,1,-1,-1,0
9.22,60.00, 17.00, -83.00,0,0.00, 0.00,1,-1,-1,0
9.23,60.00, 17.00, -83.00,0,0.00, 0.00,1,-1,-1,0
9.24,61.00, 15.00, -86.00,0,0.00, 0.00,1,-1,-1,0
9.25,61.00, 15.00, -86.00,0,0.00, 0.00,1,-1,-1,0
9.26,61.00, 15.00, -86.00,0,0.00, 0.00,1,-1,-1,0
9.27,61.00, 14.00, -88.00,0,0.00, 0.00,1,-1,-1,0
9.28,61.00, 13.00, -90.00,0,0.00, 0.00,1,-1,-1,0
9.29,61.00, 13.00, -90.00,0,0.00, 0.00,1,-1,-1,0
9.3,60.00, 8.00, -100.00,0,0.00, 0.00,1,-1,-1,0
9.309999,60.00, 8.00, -100.00,0,0.00, 0.00,1,-1,-1,0
9.32,60.00, 8.00, -100.00,0,0.00, 0.00,1,-1,-1,0
9.33,60.00, 8.00, -100.00,0,0.00, 0.00,1,-1,-1,0
9.34,60.00, 8.00, -100.00,0,0.00, 0.00,1,-1,-1,0
9.349999,59.00, 5.00, -106.00,0,0.00, 0.00,1,-1,-1,0
9.36,59.00, 5.00, -106.00,0,0.00, 0.00,1,-1,-1,0
9.37,57.00, 3.00, -111.00,0,0.00, 0.00,1,-1,-1,0
9.38,56.00, 2.00, -113.00,0,0.00, 0.00,1,-1,-1,0
9.389999,56.00, 2.00, -113.00,0,0.00, 0.00,1,-1,-1,0
9.4,54.00, -2.00, -118.00,0,0.00, 0.00,1,-1,-1,0
9.41,54.00, -2.00, -118.00,0,0.00, 0.00,1,-1,-1,0
9.42,53.00, -4.00, -119.00,0,0.00, 0.00,1,-1,-1,0
9.429999,53.00, -5.00, -121.00,0,0.00, 0.00,1,-1,-1,0
9.44,53.00, -5.00, -121.00,0,0.00, 0.00,1,-1,-1,0
9.45,53.00, -5.00, -121.00,0,0.00, 0.00,1,-1,-1,0
9.46,52.00, -6.00, -123.00,0,0.00, 0.00,1,-1,-1,0
9.469999,50.00, -6.00, -124.00,0,0.00, 0.00,1,-1,-1,0
9.48,50.00, -6.00, -124.00,0,0.00, 0.00,1,-1,-1,0
9.49,49.00, -6.00, -125.00,0,0.00, 0.00,1,-1,-1,0
9.5,45.00, -9.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.51,45.00, -9.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.52,44.00, -10.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.53,44.00, -10.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.54,42.00, -11.00, -128.00,0,0.00, 0.00,1,-1,-1,0
9.55,42.00, -11.00, -128.00,0,0.00, 0.00,1,-1,-1,0
9.559999,42.00, -11.00, -128.00,0,0.00, 0.00,1,-1,-1,0
9.57,41.00, -11.00, -129.00,0,0.00, 0.00,1,-1,-1,0
9.58,41.00, -11.00, -129.00,0,0.00, 0.00,1,-1,-1,0
9.59,41.00, -11.00, -129.00,0,0.00, 0.00,1,-1,-1,0
9.599999,40.00, -11.00, -130.00,0,0.00, 0.00,1,-1,-1,0
9.61,40.00, -11.00, -130.00,0,0.00, 0.00,1,-1,-1,0
9.62,40.00, -11.00, -130.00,0,0.00, 0.00,1,-1,-1,0
9.63,40.00, -10.00, -129.00,0,0.00, 0.00,1,-1,-1,0
9.639999,40.00, -9.00, -128.00,0,0.00, 0.00,1,-1,-1,0
9.65,40.00, -9.00, -128.00,0,0.00, 0.00,1,-1,-1,0
9.66,40.00, -7.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.67,40.00, -7.00, -127.00,0,0.00, 0.00,1,-1,-1,0
9.679999,40.00, -3.00, -125.00,0,0.00, 0.00,1,-1,-1,0
9.69,41.00, -2.00, -124.00,0,0.00, 0.00,1,-1,-1,0
9.7,41.00, -2.00, -124.00,0,0.00, 0.00,1,-1,-1,0
9.71,41.00, 0.00, -123.00,0,0.00, 0.00,1,-1,-1,0
9.719999,41.00, 0.00, -123.00,0,0.00, 0.00,1,-1,-1,0
9.73,41.00, 3.00, -121.00,0,0.00, 0.00,1,-1,-1,0
9.74,41.00, 8.00, -118.00,0,0.00, 0.00,1,-1,-1,0
9.75,41.00, 8.00, -118.00,0,0.00, 0.00,1,-1,-1,0
9.76,41.00, 13.00, -114.00,0,0.00, 0.00,1,-1,-1,0
9.77,41.00, 13.00, -114.00,0,0.00, 0.00,1,-1,-1,0
9.78,43.00, 19.00, -109.00,0,0.00, 0.00,1,-1,-1,0
9.79,43.00, 19.00, -109.00,0,0.00, 0.00,1,-1,-1,0
9.8,43.00, 19.00, -109.00,0,0.00, 0.00,1,-1,-1,0
9.809999,43.00, 19.00, -109.00,0,0.00, 0.00,1,-1,-1,0
9.82,46.00, 26.00, -103.00,0,0.00, 0.00,1,-1,-1,0
9.83,46.00, 26.00, -103.00,0,0.00, 0.00,1,-1,-1,0
9.84,47.00, 28.00, -102.00,0,0.00, 0.00,1,-1,-1,0
9.849999,47.00, 28.00, -102.00,0,0.00, 0.00,1,-1,-1,0
9.86,49.00, 30.00, -99.00,0,0.00, 0.00,1,-1,-1,0
9.87,49.00, 30.00, -99.00,0,0.00, 0.00,1,-1,-1,0
9.88,49.00, 30.00, -99.00,0,0.00, 0.00,1,-1,-1,0
9.889999,49.00, 30.00, -99.00,0,0.00, 0.00,1,-1,-1,0
9.9,50.00, 30.00, -98.00,0,0.00, 0.00,1,-1,-1,0
9.91,50.00, 30.00, -98.00,0,0.00, 0.00,1,-1,-1,0
9.92,50.00, 30.00, -98.00,0,0.00, 0.00,1,-1,-1,0
9.929999,50.00, 30.00, -98.00,0,0.00, 0.00,1,-1,-1,0
9.94,52.00, 32.00, -96.00,0,0.00, 0.00,1,-1,-1,0
9.95,52.00, 32.00, -96.00,0,0.00, 0.00,1,-1,-1,0
9.96,52.00, 32.00, -96.00,0,0.00, 0.00,1,-1,-1,0
9.969999,53.00, 32.00, -95.00,0,0.00, 0.00,1,-1,-1,0
9.98,53.00, 32.00, -95.00,0,0.00, 0.00,1,-1,-1,0
9.99,54.00, 33.00, -94.00,0,0.00, 0.00,1,-1,-1,0
10,54.00, 33.00, -94.00,0,0.00, 0.00,1,-1,-1,0
10.01,55.00, 33.00, -94.00,0,0.00, 0.00,1,-1,-1,0
10.02,56.00, 33.00, -93.00,0,0.00, 0.00,1,-1,-1,0
10.03,56.00, 33.00, -93.00,0,0.00, 0.00,1,-1,-1,0
10.04,58.00, 34.00, -91.00,0,0.00, 0.00,1,-1,-1,0
10.05,58.00, 34.00, -91.00,0,0.00, 0.00,1,-1,-1,0
10.06,67.00, 38.00, -80.00,0,0.00, 0.00,1,-1,-1,0
10.07,67.00, 38.00, -80.00,0,0.00, 0.00,1,-1,-1,0
10.08,67.00, 38.00, -80.00,0,0.00, 0.00,1,-1,-1,0
10.09,67.00, 38.00, -80.00,0,0.00, 0.00,1,-1,-1,0
10.1,67.00, 38.00, -80.00,0,0.00, 0.00,1,-1,-1,0
10.11,69.00, 39.00, -78.00,0,0.00, 0.00,1,-1,-1,0
10.12,69.00, 39.00, -78.00,0,0.00, 0.00,1,-1,-1,0
10.13,72.00, 39.00, -76.00,0,0.00, 0.00,1,-1,-1,0
10.14,72.00, 39.00, -76.00,0,0.00, 0.00,1,-1,-1,0
10.15,73.00, 40.00, -75.00,0,0.00, 0.00,1,-1,-1,0
10.16,74.00, 40.00, -74.00,0,0.00, 0.00,1,-1,-1,0
10.17,74.00, 40.00, -74.00,0,0.00, 0.00,1,-1,-1,0
10.18,82.00, 41.00, -70.00,0,0.00, 0.00,1,-1,-1,0
10.19,82.00, 41.00, -70.00,0,0.00, 0.00,1,-1,-1,0
10.2,82.00, 41.00, -70.00,0,0.00, 0.00,1,-1,-1,0
10.21,82.00, 41.00, -70.00,0,0.00, 0.00,1,-1,-1,0
10.22,82.00, 41.00, -70.00,0,0.00, 0.00,1,-1,-1,0
