Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.48,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.49,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.5,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.51,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.52,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.53,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.54,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.55,36.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.56,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.57,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.58,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.59,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.6,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.61,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.62,36.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.63,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.64,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.65,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.66,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.67,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.68,35.00, -14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.69,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.7,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.71,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.72,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.73,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.74,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.75,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.76,35.00, -13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.77,35.00, -12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.78,35.00, -12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.79,35.00, -12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.8,35.00, -12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
