Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.45,24.00, 13.00, 4.00,0,0.00, 0.00,1,-1,-1,0
7.46,24.00, 13.00, 4.00,0,0.00, 0.00,1,-1,-1,0
7.47,23.00, 10.00, 9.00,0,0.00, 0.00,1,-1,-1,0
7.48,23.00, 10.00, 9.00,0,0.00, 0.00,1,-1,-1,0
7.49,22.00, 9.00, 11.00,0,0.00, 0.00,1,-1,-1,0
7.5,22.00, 9.00, 11.00,0,0.00, 0.00,1,-1,-1,0
7.51,22.00, 9.00, 11.00,0,0.00, 0.00,1,-1,-1,0
7.52,21.00, 7.00, 20.00,0,0.00, 0.00,1,-1,-1,0
7.53,21.00, 7.00, 20.00,0,0.00, 0.00,1,-1,-1,0
7.54,21.00, 7.00, 22.00,0,0.00, 0.00,1,-1,-1,0
7.55,21.00, 7.00, 22.00,0,0.00, 0.00,1,-1,-1,0
7.56,20.00, 8.00, 26.00,0,0.00, 0.00,1,-1,-1,0
7.57,20.00, 8.00, 26.00,0,0.00, 0.00,1,-1,-1,0
7.58,20.00, 8.00, 30.00,0,0.00, 0.00,1,-1,-1,0
7.59,20.00, 8.00, 30.00,0,0.00, 0.00,1,-1,-1,0
7.6,20.00, 8.00, 33.00,0,0.00, 0.00,1,-1,-1,0
7.61,20.00, 8.00, 33.00,0,0.00, 0.00,1,-1,-1,0
7.62,20.00, 8.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.63,20.00, 8.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.64,21.00, 10.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.65,21.00, 10.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.66,21.00, 10.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.67,22.00, 12.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.68,22.00, 12.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.69,22.00, 12.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.7,22.00, 13.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.71,22.00, 13.00, 35.00,0,0.00, 0.00,1,-1,-1,0
7.72,22.00, 13.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.73,22.00, 13.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.74,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.75,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.76,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.77,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.78,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.79,23.00, 14.00, 34.00,0,0.00, 0.00,1,-1,-1,0
7.8,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.81,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.82,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.83,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.84,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.85,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.86,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.87,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.88,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.89,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.9,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.91,22.00, 15.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.92,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.93,22.00, 14.00, 32.00,0,0.00, 0.00,1,-1,-1,0
7.94,22.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
7.95,22.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
7.96,23.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
7.97,23.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
7.98,23.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
7.99,23.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
8,23.00, 13.00, 31.00,0,0.00, 0.00,1,-1,-1,0
8.01,23.00, 12.00, 31.00,0,0.00, 0.00,1,-1,-1,0
8.02,23.00, 12.00, 31.00,0,0.00, 0.00,1,-1,-1,0
8.03,23.00, 12.00, 31.00,0,0.00, 0.00,1,-1,-1,0
8.04,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.05,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.059999,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.07,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.08,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.09,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.099999,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.11,24.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.12,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.13,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.139999,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.15,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.16,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.17,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.179999,25.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.19,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.2,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.21,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.22,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.23,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.24,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.25,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.26,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.27,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.28,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.29,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.3,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.309999,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.32,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.33,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.34,26.00, 11.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.349999,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.36,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.37,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.38,26.00, 12.00, 32.00,0,0.00, 0.00,1,-1,-1,0
8.389999,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.4,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.41,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.42,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.429999,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.44,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.45,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.46,26.00, 12.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.47,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.48,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.49,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.5,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.51,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.52,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.53,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.54,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.55,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.559999,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.57,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.58,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.59,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.599999,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.61,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.62,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.63,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.639999,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.65,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.66,27.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.67,27.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.679999,27.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.69,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.7,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.71,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.72,27.00, 14.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.73,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.74,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.75,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.76,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.77,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.78,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.79,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.8,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.809999,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.82,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.83,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.84,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.849999,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.86,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.87,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.88,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.889999,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
8.9,26.00, 13.00, 33.00,0,0.00, 0.00,1,-1,-1,0
