Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.7,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.71,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.72,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.73,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.74,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.75,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.76,-22.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.77,-22.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.78,-22.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.79,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.8,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.81,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.82,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.83,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.84,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.85,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.86,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.87,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.88,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.89,-22.00, 30.00, 98.00,0,0.00, 0.00,1,-1,-1,0
7.9,-22.00, 30.00, 98.00,0,0.00, 0.00,1,-1,-1,0
7.91,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.92,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.93,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.94,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.95,-22.00, 30.00, 97.00,0,0.00, 0.00,1,-1,-1,0
