Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.57,64.00, -42.00, 152.00,0,0.00, 0.00,1,-1,-1,37
7.58,67.00, -63.00, 147.00,0,0.00, 0.00,1,-1,-1,36
7.59,67.00, -63.00, 147.00,0,0.00, 0.00,1,-1,-1,35
7.6,70.00, -70.00, 144.00,0,0.00, 0.00,1,-1,-1,34
7.61,70.00, -70.00, 144.00,0,0.00, 0.00,1,-1,-1,33
7.62,70.00, -70.00, 144.00,0,0.00, 0.00,1,-1,-1,32
7.63,161.00, -86.00, 51.00,0,0.00, 0.00,1,-1,-1,31
7.64,161.00, -86.00, 51.00,0,0.00, 0.00,1,-1,-1,30
7.65,-148.00, -81.00, 1.00,0,0.00, 0.00,1,-1,-1,29
7.66,-148.00, -81.00, 1.00,0,0.00, 0.00,1,-1,-1,28
7.67,-128.00, -62.00, -19.00,0,0.00, 0.00,1,-1,-1,27
7.68,-128.00, -62.00, -19.00,0,0.00, 0.00,1,-1,-1,26
7.69,-126.00, -55.00, -21.00,0,0.00, 0.00,1,-1,-1,25
7.7,-124.00, -41.00, -23.00,0,0.00, 0.00,1,-1,-1,24
7.71,-124.00, -41.00, -23.00,0,0.00, 0.00,1,-1,-1,23
7.72,-122.00, -34.00, -24.00,0,0.00, 0.00,1,-1,-1,22
7.73,-122.00, -34.00, -24.00,0,0.00, 0.00,1,-1,-1,21
7.74,-120.00, -21.00, -24.00,0,0.00, 0.00,1,-1,-1,20
7.75,-120.00, -21.00, -24.00,0,0.00, 0.00,1,-1,-1,19
7.76,-118.00, -8.00, -25.00,0,0.00, 0.00,1,-1,-1,18
7.77,-118.00, -8.00, -25.00,0,0.00, 0.00,1,-1,-1,17
7.78,-117.00, -1.00, -25.00,0,0.00, 0.00,1,-1,-1,16
7.79,-115.00, 12.00, -26.00,0,0.00, 0.00,1,-1,-1,15
7.8,-115.00, 12.00, -26.00,0,0.00, 0.00,1,-1,-1,14
7.81,-114.00, 19.00, -26.00,0,0.00, 0.00,1,-1,-1,13
7.82,-112.00, 25.00, -25.00,0,0.00, 0.00,1,-1,-1,12
7.83,-112.00, 25.00, -25.00,0,0.00, 0.00,1,-1,-1,11
7.84,-109.00, 39.00, -25.00,0,0.00, 0.00,1,-1,-1,10
7.85,-109.00, 39.00, -25.00,0,0.00, 0.00,1,-1,-1,9
7.86,-107.00, 45.00, -24.00,0,0.00, 0.00,1,-1,-1,8
7.87,-105.00, 52.00, -24.00,0,0.00, 0.00,1,-1,-1,7
7.88,-105.00, 52.00, -24.00,0,0.00, 0.00,1,-1,-1,6
7.89,-98.00, 65.00, -20.00,0,0.00, 0.00,1,-1,-1,5
7.9,-98.00, 65.00, -20.00,0,0.00, 0.00,1,-1,-1,4
7.91,-79.00, 65.00, 1.00,0,0.00, 0.00,1,-1,-1,100
7.92,-79.00, 65.00, 1.00,0,0.00, 0.00,1,-1,-1,99
7.93,-79.00, 65.00, 1.00,0,0.00, 0.00,1,-1,-1,98
7.94,-97.00, 25.00, 21.00,0,0.00, 0.00,1,-1,-1,97
7.95,-97.00, 25.00, 21.00,0,0.00, 0.00,1,-1,-1,96
7.96,-89.00, 19.00, 27.00,0,0.00, 0.00,1,-1,-1,95
7.97,-87.00, 20.00, 26.00,0,0.00, 0.00,1,-1,-1,94
7.98,-87.00, 20.00, 26.00,0,0.00, 0.00,1,-1,-1,93
7.99,-87.00, 21.00, 27.00,0,0.00, 0.00,1,-1,-1,92
8,-87.00, 23.00, 27.00,0,0.00, 0.00,1,-1,-1,91
8.01,-87.00, 23.00, 27.00,0,0.00, 0.00,1,-1,-1,90
8.02,-85.00, 25.00, 27.00,0,0.00, 0.00,1,-1,-1,89
8.03,-85.00, 25.00, 27.00,0,0.00, 0.00,1,-1,-1,88
8.04,-85.00, 25.00, 27.00,0,0.00, 0.00,1,-1,-1,87
8.05,-85.00, 25.00, 27.00,0,0.00, 0.00,1,-1,-1,86
8.059999,-85.00, 27.00, 27.00,0,0.00, 0.00,1,-1,-1,85
8.07,-85.00, 27.00, 27.00,0,0.00, 0.00,1,-1,-1,84
8.08,-85.00, 28.00, 27.00,0,0.00, 0.00,1,-1,-1,83
8.09,-85.00, 28.00, 27.00,0,0.00, 0.00,1,-1,-1,82
8.099999,-85.00, 29.00, 27.00,0,0.00, 0.00,1,-1,-1,81
8.11,-85.00, 29.00, 27.00,0,0.00, 0.00,1,-1,-1,80
8.12,-83.00, 31.00, 29.00,0,0.00, 0.00,1,-1,-1,79
8.13,-82.00, 32.00, 30.00,0,0.00, 0.00,1,-1,-1,78
8.139999,-82.00, 32.00, 30.00,0,0.00, 0.00,1,-1,-1,77
8.15,-80.00, 32.00, 31.00,0,0.00, 0.00,1,-1,-1,76
8.16,-80.00, 32.00, 31.00,0,0.00, 0.00,1,-1,-1,75
8.17,-80.00, 32.00, 31.00,0,0.00, 0.00,1,-1,-1,74
8.179999,-76.00, 32.00, 32.00,0,0.00, 0.00,1,-1,-1,73
8.19,-76.00, 32.00, 32.00,0,0.00, 0.00,1,-1,-1,72
8.2,-73.00, 33.00, 32.00,0,0.00, 0.00,1,-1,-1,71
8.21,-73.00, 33.00, 32.00,0,0.00, 0.00,1,-1,-1,70
8.22,-73.00, 33.00, 32.00,0,0.00, 0.00,1,-1,-1,69
8.23,-72.00, 34.00, 31.00,0,0.00, 0.00,1,-1,-1,68
8.24,-72.00, 34.00, 31.00,0,0.00, 0.00,1,-1,-1,67
8.25,-72.00, 34.00, 30.00,0,0.00, 0.00,1,-1,-1,66
8.26,-72.00, 35.00, 30.00,0,0.00, 0.00,1,-1,-1,65
8.27,-72.00, 35.00, 30.00,0,0.00, 0.00,1,-1,-1,64
8.28,-72.00, 36.00, 28.00,0,0.00, 0.00,1,-1,-1,63
8.29,-72.00, 36.00, 28.00,0,0.00, 0.00,1,-1,-1,62
8.3,-72.00, 36.00, 28.00,0,0.00, 0.00,1,-1,-1,61
8.309999,-72.00, 36.00, 28.00,0,0.00, 0.00,1,-1,-1,60
8.32,-72.00, 36.00, 27.00,0,0.00, 0.00,1,-1,-1,59
8.33,-73.00, 37.00, 27.00,0,0.00, 0.00,1,-1,-1,58
8.34,-73.00, 37.00, 27.00,0,0.00, 0.00,1,-1,-1,57
8.349999,-74.00, 37.00, 26.00,0,0.00, 0.00,1,-1,-1,56
8.36,-74.00, 37.00, 26.00,0,0.00, 0.00,1,-1,-1,55
8.37,-75.00, 39.00, 26.00,0,0.00, 0.00,1,-1,-1,54
8.38,-75.00, 39.00, 26.00,0,0.00, 0.00,1,-1,-1,53
8.389999,-76.00, 39.00, 25.00,0,0.00, 0.00,1,-1,-1,52
8.4,-76.00, 39.00, 25.00,0,0.00, 0.00,1,-1,-1,51
8.41,-76.00, 39.00, 25.00,0,0.00, 0.00,1,-1,-1,50
8.42,-76.00, 39.00, 25.00,0,0.00, 0.00,1,-1,-1,49
8.429999,-78.00, 40.00, 24.00,0,0.00, 0.00,1,-1,-1,48
8.44,-78.00, 40.00, 24.00,0,0.00, 0.00,1,-1,-1,47
8.45,-78.00, 40.00, 24.00,0,0.00, 0.00,1,-1,-1,46
8.46,-80.00, 41.00, 24.00,0,0.00, 0.00,1,-1,-1,45
8.47,-80.00, 41.00, 24.00,0,0.00, 0.00,1,-1,-1,44
8.48,-81.00, 41.00, 23.00,0,0.00, 0.00,1,-1,-1,43
8.49,-81.00, 41.00, 23.00,0,0.00, 0.00,1,-1,-1,42
8.5,-81.00, 41.00, 23.00,0,0.00, 0.00,1,-1,-1,41
8.51,-81.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,40
8.52,-81.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,39
8.53,-81.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,38
8.54,-82.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,37
8.55,-82.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,36
8.559999,-82.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,35
8.57,-82.00, 42.00, 23.00,0,0.00, 0.00,1,-1,-1,34
8.58,-83.00, 42.00, 22.00,0,0.00, 0.00,1,-1,-1,33
8.59,-83.00, 42.00, 22.00,0,0.00, 0.00,1,-1,-1,32
8.599999,-83.00, 42.00, 22.00,0,0.00, 0.00,1,-1,-1,31
8.61,-83.00, 41.00, 22.00,0,0.00, 0.00,1,-1,-1,30
8.62,-83.00, 41.00, 22.00,0,0.00, 0.00,1,-1,-1,29
8.63,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,28
8.639999,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,27
8.65,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,26
8.66,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,25
8.67,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,24
8.679999,-83.00, 41.00, 21.00,0,0.00, 0.00,1,-1,-1,23
8.69,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,22
8.7,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,21
8.71,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,20
8.72,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,19
8.73,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,18
8.74,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,17
8.75,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,16
8.76,-83.00, 40.00, 20.00,0,0.00, 0.00,1,-1,-1,15
8.77,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,14
8.78,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,13
8.79,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,12
8.8,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,11
8.809999,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,10
8.82,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,9
8.83,-83.00, 40.00, 19.00,0,0.00, 0.00,1,-1,-1,8
8.84,-83.00, 39.00, 19.00,0,0.00, 0.00,1,-1,-1,7
8.849999,-83.00, 39.00, 19.00,0,0.00, 0.00,1,-1,-1,6
8.86,-83.00, 39.00, 19.00,0,0.00, 0.00,1,-1,-1,5
8.87,-83.00, 39.00, 19.00,0,0.00, 0.00,1,-1,-1,4
8.88,-82.00, 39.00, 19.00,0,0.00, 0.00,1,-1,-1,3
8.889999,-82.00, 38.00, 19.00,0,0.00, 0.00,1,-1,-1,2
8.9,-82.00, 38.00, 19.00,0,0.00, 0.00,1,-1,-1,1
8.91,-82.00, 38.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.92,-82.00, 38.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.929999,-82.00, 38.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.94,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.95,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.96,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.97,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.98,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
8.99,-82.00, 37.00, 19.00,0,0.00, 0.00,1,-1,-1,0
9,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.01,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.02,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.03,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.04,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.05,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.059999,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.07,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.08,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.09,-82.00, 36.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.099999,-82.00, 35.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.11,-82.00, 35.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.12,-82.00, 35.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.13,-82.00, 35.00, 20.00,0,0.00, 0.00,1,-1,-1,0
9.139999,-82.00, 35.00, 20.00,0,0.00, 0.00,1,-1,-1,0
