Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
7.51,160.00, 52.00, 69.00,0,0.00, 0.00,1,-1,-1,95
7.52,160.00, 52.00, 69.00,0,0.00, 0.00,1,-1,-1,94
7.53,147.00, 51.00, 54.00,0,0.00, 0.00,1,-1,-1,93
7.54,147.00, 51.00, 54.00,0,0.00, 0.00,1,-1,-1,92
7.55,147.00, 51.00, 54.00,0,0.00, 0.00,1,-1,-1,91
7.56,134.00, 46.00, 36.00,0,0.00, 0.00,1,-1,-1,90
7.57,134.00, 46.00, 36.00,0,0.00, 0.00,1,-1,-1,89
7.58,130.00, 44.00, 31.00,0,0.00, 0.00,1,-1,-1,88
7.59,130.00, 44.00, 31.00,0,0.00, 0.00,1,-1,-1,87
7.6,130.00, 44.00, 31.00,0,0.00, 0.00,1,-1,-1,86
7.61,-126.00, 73.00, 101.00,1,0.00, 0.00,1,-1,-1,85
7.62,-126.00, 73.00, 101.00,1,0.00, 0.00,1,-1,-1,84
7.63,-126.00, 73.00, 101.00,1,0.00, 0.00,1,-1,-1,83
7.64,-99.00, 63.00, 131.00,0,0.00, 0.00,1,-1,-1,100
7.65,-99.00, 63.00, 131.00,0,0.00, 0.00,1,-1,-1,99
7.66,-108.00, 64.00, 127.00,1,0.00, 0.00,1,-1,-1,98
7.67,-108.00, 64.00, 127.00,1,0.00, 0.00,1,-1,-1,97
7.68,-119.00, 67.00, 120.00,1,0.00, 0.00,1,-1,-1,96
7.69,-119.00, 67.00, 120.00,1,0.00, 0.00,1,-1,-1,95
7.7,-131.00, 63.00, 109.00,2,0.00, 0.00,1,-1,-1,94
7.71,-131.00, 63.00, 109.00,2,0.00, 0.00,1,-1,-1,93
7.72,-131.00, 62.00, 107.00,2,0.00, 0.00,1,-1,-1,92
7.73,-130.00, 63.00, 103.00,1,0.00, 0.00,1,-1,-1,91
7.74,-130.00, 63.00, 103.00,1,0.00, 0.00,1,-1,-1,90
7.75,-130.00, 64.00, 101.00,1,0.00, 0.00,1,-1,-1,89
7.76,-130.00, 64.00, 101.00,1,0.00, 0.00,1,-1,-1,88
7.77,-129.00, 65.00, 99.00,1,0.00, 0.00,1,-1,-1,87
7.78,-127.00, 68.00, 95.00,1,0.00, 0.00,1,-1,-1,86
7.79,-127.00, 68.00, 95.00,1,0.00, 0.00,1,-1,-1,85
7.8,-125.00, 70.00, 93.00,0,0.00, 0.00,1,-1,-1,84
7.81,-125.00, 70.00, 93.00,0,0.00, 0.00,1,-1,-1,83
7.82,-123.00, 77.00, 82.00,0,0.00, 0.00,1,-1,-1,82
7.83,-123.00, 77.00, 82.00,0,0.00, 0.00,1,-1,-1,81
7.84,-123.00, 77.00, 82.00,0,0.00, 0.00,1,-1,-1,80
7.85,-125.00, 80.00, 75.00,0,0.00, 0.00,1,-1,-1,79
7.86,-132.00, 83.00, 64.00,0,0.00, 0.00,1,-1,-1,78
7.87,-132.00, 83.00, 64.00,0,0.00, 0.00,1,-1,-1,77
7.88,154.00, 85.00, -16.00,0,0.00, 0.00,1,-1,-1,76
7.89,154.00, 85.00, -16.00,0,0.00, 0.00,1,-1,-1,75
7.9,154.00, 85.00, -16.00,0,0.00, 0.00,1,-1,-1,74
7.91,141.00, 83.00, -28.00,0,0.00, 0.00,1,-1,-1,73
7.92,127.00, 76.00, -37.00,0,0.00, 0.00,1,-1,-1,100
7.93,127.00, 76.00, -37.00,0,0.00, 0.00,1,-1,-1,99
7.94,118.00, 73.00, -45.00,0,0.00, 0.00,1,-1,-1,98
7.95,112.00, 63.00, -54.00,1,0.00, 0.00,1,-1,-1,97
7.96,112.00, 63.00, -54.00,1,0.00, 0.00,1,-1,-1,96
7.97,112.00, 63.00, -54.00,1,0.00, 0.00,1,-1,-1,95
7.98,112.00, 63.00, -54.00,1,0.00, 0.00,1,-1,-1,94
7.99,112.00, 55.00, -55.00,1,0.00, 0.00,1,-1,-1,93
8,112.00, 47.00, -57.00,1,0.00, 0.00,1,-1,-1,100
8.01,112.00, 47.00, -57.00,1,0.00, 0.00,1,-1,-1,99
8.02,95.00, 45.00, -70.00,3,0.00, 0.00,1,-1,-1,98
8.03,95.00, 45.00, -70.00,3,0.00, 0.00,1,-1,-1,97
8.04,59.00, 40.00, -102.00,4,0.00, 0.00,1,-1,-1,96
8.05,59.00, 40.00, -102.00,4,0.00, 0.00,1,-1,-1,95
8.059999,59.00, 40.00, -102.00,4,0.00, 0.00,1,-1,-1,94
8.07,58.00, 44.00, -104.00,4,0.00, 0.00,1,-1,-1,93
8.08,55.00, 43.00, -104.00,4,0.00, 0.00,1,-1,-1,92
8.09,55.00, 43.00, -104.00,4,0.00, 0.00,1,-1,-1,91
8.099999,51.00, 42.00, -106.00,4,0.00, 0.00,1,-1,-1,90
8.11,49.00, 42.00, -107.00,4,0.00, 0.00,1,-1,-1,89
8.12,49.00, 42.00, -107.00,4,0.00, 0.00,1,-1,-1,88
8.13,48.00, 41.00, -107.00,4,0.00, 0.00,1,-1,-1,87
8.139999,48.00, 41.00, -107.00,4,0.00, 0.00,1,-1,-1,86
8.15,50.00, 41.00, -103.00,0,0.00, 0.00,1,-1,-1,85
8.16,50.00, 41.00, -103.00,0,0.00, 0.00,1,-1,-1,84
8.17,51.00, 41.00, -102.00,0,0.00, 0.00,1,-1,-1,83
8.179999,51.00, 41.00, -102.00,0,0.00, 0.00,1,-1,-1,82
8.19,51.00, 41.00, -102.00,0,0.00, 0.00,1,-1,-1,81
8.2,51.00, 41.00, -100.00,0,0.00, 0.00,1,-1,-1,80
8.21,51.00, 41.00, -99.00,0,0.00, 0.00,1,-1,-1,79
8.22,51.00, 41.00, -99.00,0,0.00, 0.00,1,-1,-1,78
8.23,51.00, 41.00, -99.00,0,0.00, 0.00,1,-1,-1,77
8.24,53.00, 41.00, -97.00,0,0.00, 0.00,1,-1,-1,76
8.25,53.00, 41.00, -97.00,0,0.00, 0.00,1,-1,-1,75
8.26,53.00, 41.00, -96.00,0,0.00, 0.00,1,-1,-1,74
8.27,53.00, 41.00, -96.00,0,0.00, 0.00,1,-1,-1,73
8.28,54.00, 40.00, -96.00,0,0.00, 0.00,1,-1,-1,72
8.29,54.00, 39.00, -96.00,0,0.00, 0.00,1,-1,-1,71
8.3,54.00, 39.00, -96.00,0,0.00, 0.00,1,-1,-1,70
8.309999,54.00, 39.00, -96.00,0,0.00, 0.00,1,-1,-1,69
8.32,55.00, 39.00, -95.00,0,0.00, 0.00,1,-1,-1,68
8.33,55.00, 39.00, -95.00,0,0.00, 0.00,1,-1,-1,67
8.34,56.00, 39.00, -94.00,0,0.00, 0.00,1,-1,-1,66
8.349999,58.00, 39.00, -92.00,0,0.00, 0.00,1,-1,-1,65
8.36,58.00, 39.00, -92.00,0,0.00, 0.00,1,-1,-1,64
8.37,62.00, 37.00, -89.00,0,0.00, 0.00,1,-1,-1,63
8.38,62.00, 37.00, -89.00,0,0.00, 0.00,1,-1,-1,62
8.389999,61.00, 35.00, -89.00,0,0.00, 0.00,1,-1,-1,100
8.4,61.00, 35.00, -89.00,0,0.00, 0.00,1,-1,-1,99
8.41,54.00, 39.00, -87.00,0,0.00, 0.00,1,-1,-1,98
8.42,54.00, 39.00, -87.00,0,0.00, 0.00,1,-1,-1,97
8.429999,50.00, 39.00, -88.00,1,0.00, 0.00,1,-1,-1,96
8.44,50.00, 39.00, -88.00,1,0.00, 0.00,1,-1,-1,95
8.45,45.00, 39.00, -88.00,1,0.00, 0.00,1,-1,-1,94
8.46,35.00, 38.00, -89.00,1,0.00, 0.00,1,-1,-1,93
8.47,35.00, 38.00, -89.00,1,0.00, 0.00,1,-1,-1,92
8.48,31.00, 38.00, -90.00,1,0.00, 0.00,1,-1,-1,91
8.49,31.00, 38.00, -90.00,1,0.00, 0.00,1,-1,-1,90
8.5,22.00, 36.00, -81.00,0,0.00, 0.00,1,-1,-1,89
8.51,22.00, 36.00, -68.00,1,0.00, 0.00,1,-1,-1,88
8.52,22.00, 36.00, -68.00,1,0.00, 0.00,1,-1,-1,87
8.53,17.00, 30.00, -63.00,1,0.00, 0.00,1,-1,-1,86
8.54,14.00, 18.00, -51.00,1,0.00, 0.00,1,-1,-1,85
8.55,14.00, 18.00, -51.00,1,0.00, 0.00,1,-1,-1,84
8.559999,21.00, 21.00, -45.00,2,0.00, 0.00,1,-1,-1,83
8.57,21.00, 21.00, -45.00,2,0.00, 0.00,1,-1,-1,82
8.58,21.00, 21.00, -45.00,2,0.00, 0.00,1,-1,-1,81
8.59,21.00, 21.00, -45.00,2,0.00, 0.00,1,-1,-1,80
8.599999,23.00, 21.00, -49.00,3,0.00, 0.00,1,-1,-1,79
8.61,23.00, 21.00, -49.00,3,0.00, 0.00,1,-1,-1,78
8.62,23.00, 21.00, -49.00,3,0.00, 0.00,1,-1,-1,77
8.63,24.00, 21.00, -50.00,2,0.00, 0.00,1,-1,-1,76
8.639999,24.00, 21.00, -50.00,2,0.00, 0.00,1,-1,-1,75
8.65,25.00, 20.00, -50.00,1,0.00, 0.00,1,-1,-1,74
8.66,25.00, 20.00, -50.00,1,0.00, 0.00,1,-1,-1,73
8.67,25.00, 20.00, -51.00,1,0.00, 0.00,1,-1,-1,72
8.679999,26.00, 20.00, -54.00,0,0.00, 0.00,1,-1,-1,71
8.69,26.00, 20.00, -54.00,0,0.00, 0.00,1,-1,-1,70
8.7,26.00, 19.00, -55.00,0,0.00, 0.00,1,-1,-1,69
8.71,27.00, 19.00, -56.00,0,0.00, 0.00,1,-1,-1,68
8.72,27.00, 19.00, -56.00,0,0.00, 0.00,1,-1,-1,67
8.73,27.00, 19.00, -56.00,0,0.00, 0.00,1,-1,-1,66
8.74,27.00, 19.00, -57.00,0,0.00, 0.00,1,-1,-1,65
8.75,27.00, 19.00, -57.00,0,0.00, 0.00,1,-1,-1,64
8.76,27.00, 19.00, -57.00,0,0.00, 0.00,1,-1,-1,63
8.77,27.00, 19.00, -57.00,0,0.00, 0.00,1,-1,-1,62
8.78,26.00, 18.00, -59.00,0,0.00, 0.00,1,-1,-1,61
8.79,26.00, 18.00, -59.00,0,0.00, 0.00,1,-1,-1,60
8.8,25.00, 18.00, -60.00,0,0.00, 0.00,1,-1,-1,59
8.809999,25.00, 18.00, -60.00,0,0.00, 0.00,1,-1,-1,58
8.82,24.00, 17.00, -61.00,0,0.00, 0.00,1,-1,-1,57
8.83,24.00, 17.00, -61.00,0,0.00, 0.00,1,-1,-1,56
8.84,23.00, 17.00, -62.00,0,0.00, 0.00,1,-1,-1,55
8.849999,22.00, 17.00, -63.00,0,0.00, 0.00,1,-1,-1,54
8.86,22.00, 17.00, -63.00,0,0.00, 0.00,1,-1,-1,53
8.87,20.00, 16.00, -65.00,0,0.00, 0.00,1,-1,-1,52
8.88,20.00, 16.00, -65.00,0,0.00, 0.00,1,-1,-1,51
8.889999,20.00, 16.00, -65.00,0,0.00, 0.00,1,-1,-1,50
8.9,19.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,49
8.91,19.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,48
8.92,18.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,47
8.929999,18.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,46
8.94,18.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,45
8.95,18.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,44
8.96,17.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,43
8.97,17.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,42
8.98,17.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,41
8.99,17.00, 16.00, -66.00,0,0.00, 0.00,1,-1,-1,40
9,17.00, 17.00, -66.00,0,0.00, 0.00,1,-1,-1,39
9.01,17.00, 17.00, -66.00,0,0.00, 0.00,1,-1,-1,38
9.02,17.00, 17.00, -66.00,0,0.00, 0.00,1,-1,-1,37
9.03,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,36
9.04,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,35
9.05,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,34
9.059999,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,33
9.07,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,32
9.08,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,31
9.09,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,30
9.099999,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,29
9.11,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,28
9.12,17.00, 17.00, -65.00,0,0.00, 0.00,1,-1,-1,27
9.13,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,26
9.139999,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,25
9.15,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,24
9.16,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,23
9.17,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,22
9.179999,18.00, 18.00, -65.00,0,0.00, 0.00,1,-1,-1,21
9.19,18.00, 19.00, -65.00,0,0.00, 0.00,1,-1,-1,20
9.2,18.00, 19.00, -65.00,0,0.00, 0.00,1,-1,-1,19
9.21,18.00, 19.00, -65.00,0,0.00, 0.00,1,-1,-1,18
9.22,18.00, 19.00, -65.00,0,0.00, 0.00,1,-1,-1,17
9.23,18.00, 19.00, -66.00,0,0.00, 0.00,1,-1,-1,16
9.24,18.00, 19.00, -66.00,0,0.00, 0.00,1,-1,-1,15
9.25,18.00, 19.00, -66.00,0,0.00, 0.00,1,-1,-1,14
9.26,18.00, 19.00, -66.00,0,0.00, 0.00,1,-1,-1,13
9.27,18.00, 19.00, -66.00,0,0.00, 0.00,1,-1,-1,12
9.28,19.00, 20.00, -66.00,0,0.00, 0.00,1,-1,-1,11
9.29,19.00, 20.00, -66.00,0,0.00, 0.00,1,-1,-1,10
9.3,19.00, 20.00, -66.00,0,0.00, 0.00,1,-1,-1,9
9.309999,19.00, 20.00, -66.00,0,0.00, 0.00,1,-1,-1,8
9.32,19.00, 20.00, -66.00,0,0.00, 0.00,1,-1,-1,7
9.33,19.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,6
9.34,19.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,5
9.349999,19.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,4
9.36,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,3
9.37,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,2
9.38,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,1
9.389999,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.4,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.41,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.42,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.429999,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.44,20.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.45,20.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.46,20.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.469999,21.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.48,22.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.49,22.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.5,22.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.51,22.00, 20.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.52,23.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.53,23.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.54,23.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.55,24.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.559999,24.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.57,24.00, 21.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.58,24.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.59,24.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.599999,24.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.61,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.62,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.63,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.639999,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.65,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.66,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.67,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.679999,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.69,25.00, 22.00, -67.00,0,0.00, 0.00,1,-1,-1,0
9.7,25.00, 22.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.71,25.00, 22.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.719999,25.00, 22.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.73,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.74,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.75,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.76,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.77,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.78,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.79,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.8,26.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.809999,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.82,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.83,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.84,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.849999,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.86,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.87,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.88,27.00, 23.00, -68.00,0,0.00, 0.00,1,-1,-1,0
9.889999,27.00, 23.00, -69.00,0,0.00, 0.00,1,-1,-1,0
9.9,27.00, 23.00, -69.00,0,0.00, 0.00,1,-1,-1,0
9.91,27.00, 23.00, -69.00,0,0.00, 0.00,1,-1,-1,0
9.92,27.00, 23.00, -69.00,0,0.00, 0.00,1,-1,-1,0
